"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1820154";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;23;0,505581402712723;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820155";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;23;0,459229659217041;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820156";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,223452795528797;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820157";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;11;0,187780733852194;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820158";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;10;0,183869408657242;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820159";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,237654121835738;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820160";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;21;0,439910378490264;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820161";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;17;0,232651798624922;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820162";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;21;0,352557525945412;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820163";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;22;0,365638520304449;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820164";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;22;0,564373783906136;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820165";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;21;0,304729978774802;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820166";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,212778106339035;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820167";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;20;0,394442239578054;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820168";0;7;4;2;0;0;2048;512;3;0,0963038858849361;11;0,133674570083649;21;0,442201143188074;8;0,683772233983162;1;1;0;0;4,94974746830583;1,4142135623731;0;1086,11601590254;0
"1820169";0;267317;4;4;0;0;2048;49152;4;0,19096016504411;14;0,531192769061505;23;0,418598100266189;0;0;1;1;0;0;189021,663426444;0;40003200;33307,5578210111;0
"1820170";0;0;4;4;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;20;0,427012464462362;0;0;1;1;0;0;0;0;116380800;0;0
"1820171";0;0;4;400;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;21;0,371583013443768;6;0,798992436948158;0;0;0;0;0;280,014285349873;116380800;0;0
"1820172";0;0;4;1;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;21;0,367049782296612;7;0,569668517088065;1;1;0;0;0;2,12132034355964;116380800;0;0
"1820173";0;6;4;4;0;0;2048;2048;4;0,19096016504411;23;0,208478664787622;22;0,429074668274004;0;0;1;1;0;0;4,24264068711928;0;9763200;0;0
"1820174";0;0;4;4;0;0;2048;2048;0;0;0;0;13;0,244135249043104;0;0;0;0;0;0;0;0;0;0;0
"1820175";0;0;4;4;0;0;2048;2048;0;0;0;0;12;0,445299803774771;0;0;0;0;0;0;0;0;0;0;0
"1820176";0;0;4;4;0;0;2048;2048;0;0;0;0;15;0,509009746969017;0;0;0;0;0;0;0;0;0;0;0
"1820177";0;0;4;4;0;0;2048;2048;0;0;0;0;11;0,447092664419136;0;0;0;0;0;0;0;0;0;0;0
"1820178";0;0;4;14;0;0;2048;2048;0;0;0;0;16;0,40052105958591;6;0,798992436948158;0;0;0;0;0;7,07106781186548;0;0;0
"1820179";0;0;4;4;0;0;2048;2048;0;0;0;0;22;0,502053396766148;0;0;0;0;0;0;0;0;0;0;0
"1820180";0;167916;4;8;0;0;2048;22016;0;0;9;0,389829784152248;13;0,650749650749476;7;0,41074434901121;1;1;0;0;118734,54226972;2,82842712474619;11145600;14119,508206733;0
"1820181";0;14920988;4;2;0;1;2048;3585536;0;0;11;0,190886605937265;15;0,650749650749476;8;0,683772233983162;1;1;1;1;10550731,7968031;1,4142135623731;11145600;2533908,66510062;0
"1820182";0;1355769;4;4;0;1;2048;211456;0;0;15;0,326838167193911;15;0,548151942942468;0;0;1;1;1;1;958673,453622504;0;11145600;148073,816834713;0
"1820183";0;1355769;4;4;0;1;2048;211456;0;0;15;0,326838167193911;22;0,433053290486159;0;0;0;0;1;1;958673,453622504;0;11145600;148073,816834713;0
"1820184";0;1355769;4;4;0;0;2048;211456;0;0;15;0,326838167193911;16;0,271535603232052;0;0;1;1;0;0;958673,453622504;0;11145600;148073,816834713;0
"1820185";0;0;4;8;0;0;2048;2048;0;0;18;0,609378546674361;17;0,373695391453514;7;0,41074434901121;1;1;0;0;0;2,82842712474619;11145600;0;0
"1820186";0;18441942;4;100;0;0;2048;1948160;0;0;18;0,504739443456351;13;0,458333333333333;6;0,798992436948158;1;1;0;0;13040422,246449;67,8822509939086;4665600;1376108,99214851;0
"1820187";0;18441942;4;6;0;1;2048;1948160;0;0;18;0,504739443456351;12;0,336511197302963;6;0,798992436948158;1;1;1;1;13040422,246449;1,4142135623731;4665600;1376108,99214851;0
"1820188";0;18441942;4;4;0;0;2048;1948160;0;0;18;0,504739443456351;13;0,510044065061134;0;0;1;1;0;0;13040422,246449;0;4665600;1376108,99214851;0
"1820189";0;10464;4;1;0;0;2048;2560;0;0;14;0,239391269425836;13;0,591751709536137;7;0,569668517088065;0;0;0;0;7399,16535833603;2,12132034355964;4665600;362,038671967512;0
"1820190";0;3764445;4;10;0;0;2048;315904;0;0;9;0,576340727131838;11;0,385807731360006;8;0,537749836478976;1;1;0;0;2661864,58690379;4,24264068711928;11059200;221929,705916085;0
"1820191";0;3764445;4;1;0;0;2048;315904;0;0;9;0,576340727131838;12;0,445299803774771;7;0,569668517088065;1;1;0;0;2661864,58690379;2,12132034355964;11059200;221929,705916085;0
"1820192";0;7460898;4;4;0;1;2048;760832;0;0;9;0,46186176480295;13;0,64278274584412;0;0;1;1;1;1;5275651,56954115;0;11145600;536541,311855853;0
"1820193";0;33;4;2;0;0;2048;2048;0;0;11;0,528271823475137;15;0,59375;8;0,683772233983162;1;1;0;0;23,3345237791561;1,4142135623731;11145600;0;0
"1820194";0;33;4;50;0;0;2048;2048;0;0;11;0,528271823475137;19;0,376390435537677;6;0,798992436948158;1;1;0;0;23,3345237791561;32,5269119345812;11145600;0;0
"1820195";0;33;4;4;0;0;2048;2048;0;0;11;0,528271823475137;18;0,451838737933107;0;0;0;0;0;0;23,3345237791561;0;11145600;0;0
"1820196";0;10;4;4;0;0;2048;2048;0;0;11;0,422649730810374;16;0,603703038049392;0;0;1;1;0;0;7,07106781186548;0;11145600;0;0
"1820197";0;15;4;1;0;0;2048;2048;0;0;8;0,349556364412009;19;0,598522465726517;7;0,569668517088065;1;1;0;0;10,6066017177982;2,12132034355964;5529600;0;0
"1820198";0;1;4;2;0;0;2048;2048;0;0;12;0,468914995456206;15;0,428499428499143;8;0,683772233983162;1;1;0;0;0,707106781186548;1,4142135623731;6393600;0;0
"1820199";0;1;4;100;0;0;2048;2048;0;0;12;0,468914995456206;15;0,428499428499143;6;0,798992436948158;1;1;0;0;0,707106781186548;67,8822509939086;6393600;0;0
"1820200";0;6;4;4;0;0;2048;2048;0;0;11;0,61170986264234;15;0,505025253169417;0;0;1;1;0;0;4,24264068711928;0;11145600;0;0
"1820201";0;33300538;4;8;0;1;2048;3028992;0;0;7;0,394594485403319;12;0,3125;7;0,41074434901121;1;1;1;1;23547036,2369603;2,82842712474619;0;2140372,62867193;0
"1820202";0;5571;4;40;0;0;2048;3072;0;0;8;0,394594485403319;14;0,768544975056862;6;0,798992436948158;0;0;0;0;3939,29187799026;25,4558441227157;11145600;724,077343935025;0
"1820203";0;1263655463;4;2;0;0;2048;85774336;0;0;9;0,45205097047461;14;0,34129351698254;8;0,683772233983162;0;0;0;0;893539346,970726;1,4142135623731;9590400;60650166,4826855;0
"1820204";0;1263655463;4;10;0;0;2048;85774336;0;0;9;0,45205097047461;12;0,452277442494834;8;0,537749836478976;0;0;0;0;893539346,970726;4,24264068711928;9590400;60650166,4826855;0
"1820205";0;41;4;1;0;0;2048;2048;0;0;8;0,394594485403319;11;0,42547574028593;7;0,569668517088065;1;1;0;0;28,9913780286484;2,12132034355964;11145600;0;0
"1820206";0;2;4;2;0;1;2048;2048;0;0;11;0,484973797375395;12;0,3125;8;0,683772233983162;0;0;1;1;1,4142135623731;1,4142135623731;9849600;0;0
"1820207";0;2;4;4;0;0;2048;2048;0;0;11;0,484973797375395;16;0,418761806280904;0;0;0;0;0;0;1,4142135623731;0;9849600;0;0
"1820208";0;94;4;4;0;0;2048;2048;0;0;16;0,339774708226475;12;0,514637328302924;0;0;1;1;0;0;66,4680374315355;0;11145600;0;0
"1820209";0;93;4;4;0;1;2048;2048;0;0;10;0,554600665916956;12;0,514637328302924;0;0;0;0;1;1;65,7609306503489;0;11145600;0;0
"1820210";0;93;4;4;0;0;2048;2048;0;0;10;0,554600665916956;14;0,644243763231057;0;0;0;0;0;0;65,7609306503489;0;11145600;0;0
"1820211";0;93;4;15;0;0;2048;2048;0;0;10;0,554600665916956;15;0,302710078020543;6;0,798992436948158;0;0;0;0;65,7609306503489;7,77817459305202;11145600;0;0
"1820212";0;8200;4;70;0;0;2048;2048;0;0;14;0,528271823475137;12;0,269703256659779;6;0,798992436948158;0;0;0;0;5798,27560572969;46,6690475583121;0;0;0
"1820213";0;1874142;4;4;0;0;2048;924160;0;0;7;0,665503195997164;13;0,460680628369994;0;0;1;1;0;0;1325218,51710652;0;11145600;652031,64821349;0
"1820214";0;1874142;4;1700;0;0;2048;924160;0;0;7;0,665503195997164;16;0,28125;6;0,798992436948158;0;0;0;0;1325218,51710652;1199,25310089238;11145600;652031,64821349;0
"1820215";0;1874142;4;10;0;0;2048;924160;0;0;7;0,665503195997164;16;0,402385695332803;8;0,537749836478976;1;1;0;0;1325218,51710652;4,24264068711928;11145600;652031,64821349;0
"1820216";0;1874142;4;1;0;0;2048;924160;0;0;7;0,665503195997164;15;0,52371032779216;7;0,569668517088065;0;0;0;0;1325218,51710652;2,12132034355964;11145600;652031,64821349;0
"1820217";0;2366066;4;4;0;1;2048;247296;0;0;17;0,479583500133467;15;0,659793091280114;0;0;1;1;1;1;1673061,31333493;0;11145600;173416,523872438;0
"1820218";0;5;4;2;0;0;2048;2048;0;0;13;0,550078729334152;11;0,217376207875074;6;0,798992436948158;1;1;0;0;3,53553390593274;1,4142135623731;6393600;0;0
"1820219";0;180677;4;4;0;0;2048;25088;0;0;11;0,343669876686106;16;0,42717803813052;0;0;1;1;0;0;127757,931904442;0;11145600;16291,7402385381;0
"1820220";0;180677;4;4;0;0;2048;25088;0;0;11;0,343669876686106;14;0,469669914110089;0;0;1;1;0;0;127757,931904442;0;11145600;16291,7402385381;0
"1820221";0;180677;4;8;0;0;2048;25088;0;0;11;0,343669876686106;16;0,432266410566163;7;0,41074434901121;1;1;0;0;127757,931904442;2,82842712474619;11145600;16291,7402385381;0
"1820222";0;21922785;4;2;0;0;2048;7082496;0;0;6;0,38605938648508;16;0,409121052131248;8;0,683772233983162;0;0;0;0;15501749,9359947;1,4142135623731;11059200;5006632,79463873;0
"1820223";0;21922785;4;1;0;0;2048;7082496;0;0;6;0,38605938648508;13;0,591751709536137;7;0,569668517088065;0;0;0;0;15501749,9359947;2,12132034355964;11059200;5006632,79463873;0
"1820224";0;1;4;100;0;0;2048;2048;0;0;6;0,384615384615385;13;0,680495174788653;6;0,798992436948158;0;0;0;0;0,707106781186548;67,8822509939086;11145600;0;0
"1820225";0;548;4;4;0;1;2048;5120;0;0;16;0,529243458237996;18;0,483814598791236;0;0;1;1;1;1;387,494516090228;0;11145600;2172,23203180507;0
"1820226";0;548;4;60;0;0;2048;5120;0;0;16;0,529243458237996;16;0,454294843668251;6;0,798992436948158;0;0;0;0;387,494516090228;39,5979797464467;11145600;2172,23203180507;0
"1820227";0;548;4;8;0;0;2048;5120;0;0;16;0,529243458237996;13;0,465477516175151;6;0,727834473024091;0;0;0;0;387,494516090228;2,82842712474619;11145600;2172,23203180507;0
"1820228";0;3764321;4;500;0;0;2048;2683392;0;0;14;0,46251615011343;13;0,764297739604484;6;0,798992436948158;1;1;0;0;2661776,90566293;350,724963468528;11059200;1895996,52509386;0
"1820229";0;53;4;2;0;0;2048;2048;0;0;10;0,324073630580625;13;0,496884705062547;8;0,683772233983162;1;1;0;0;37,476659402887;1,4142135623731;11059200;0;0
"1820230";0;4;4;1;0;0;2048;2048;0;0;13;0,306624754718464;15;0,319586182560228;7;0,569668517088065;0;0;0;0;2,82842712474619;2,12132034355964;11059200;0;0
"1820231";0;5;4;2;0;0;2048;2048;0;0;8;0,0962621611064612;13;0,365254550457992;8;0,683772233983162;1;1;0;0;3,53553390593274;1,4142135623731;11059200;0;0
"1820232";0;2;4;2;0;1;2048;2048;0;0;11;0,278889744907202;13;0,381281566461771;8;0,683772233983162;1;1;1;1;1,4142135623731;1,4142135623731;10627200;0;0
"1820233";0;0;4;4;0;0;2048;2048;0;0;11;0,320633779513242;15;0,458734122634726;0;0;1;1;0;0;0;0;0;0;0
"1820234";0;0;4;7;0;0;2048;2048;0;0;9;0,248190588443888;12;0,375;8;0,537749836478976;1;1;0;0;0;2,12132034355964;8553600;0;0
"1820235";0;23;4;200;0;0;2048;2048;0;0;12;0,381968556850474;13;0,333249333249;6;0,798992436948158;1;1;0;0;16,2634559672906;138,592929112563;11145600;0;0
"1820236";0;785110900;4;2;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;19;0,528595479208968;8;0,683772233983162;0;0;0;0;555157241,373473;1,4142135623731;9676800;205736802,234994;0
"1820237";0;785110900;4;1;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;15;0,841886116991581;7;0,569668517088065;1;1;0;0;555157241,373473;2,12132034355964;9676800;205736802,234994;0
"1820238";0;82048043;4;4;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;12;0,514637328302924;0;0;1;1;0;0;58016727,5883854;0;5961600;5097142,46263061;0
"1820239";0;82048043;4;10;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;16;0,475450251144479;8;0,537749836478976;1;1;0;0;58016727,5883854;4,24264068711928;5961600;5097142,46263061;0
"1820240";0;82048043;4;1;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;17;0,41151765072363;7;0,569668517088065;1;1;0;0;58016727,5883854;2,12132034355964;5961600;5097142,46263061;0
"1820241";0;207847570;4;4;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;14;0,528595479208968;0;0;1;1;0;0;146970426,200146;0;9504000;25862232,5319992;0
"1820242";0;207847570;4;40;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;14;0,393660937409168;6;0,798992436948158;0;0;0;0;146970426,200146;25,4558441227157;9504000;25862232,5319992;0
"1820243";0;207847570;4;10;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;19;0,311081009842231;8;0,537749836478976;1;1;0;0;146970426,200146;4,24264068711928;9504000;25862232,5319992;0
"1820244";0;207847570;4;4;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;12;0,558738695939086;0;0;0;0;0;0;146970426,200146;0;9504000;25862232,5319992;0
"1820245";0;207847570;4;4;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;15;0,499132696659529;0;0;0;0;0;0;146970426,200146;0;9504000;25862232,5319992;0
"1820246";0;21316949;4;8;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;14;0,5;6;0,798992436948158;0;0;0;0;15073359,1921078;2,82842712474619;11145600;5240871,81540171;0
"1820247";0;21316949;4;40;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;12;0,421648255176194;6;0,798992436948158;0;0;0;0;15073359,1921078;25,4558441227157;11145600;5240871,81540171;0
"1820248";0;21316949;4;10;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;11;0,289953053195307;8;0,537749836478976;0;0;0;0;15073359,1921078;4,24264068711928;11145600;5240871,81540171;0
"1820249";0;21316949;4;80;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;15;0,396749396749095;6;0,798992436948158;0;0;0;0;15073359,1921078;53,7401153701776;11145600;5240871,81540171;0
"1820250";0;21316949;4;2;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;14;0,528378890858101;7;0,569668517088065;0;0;0;0;15073359,1921078;1,4142135623731;11145600;5240871,81540171;0
"1820251";0;14;4;80;0;0;2048;2048;3;0,0963038858849361;11;0,704343802005459;14;0,479968566038848;6;0,798992436948158;0;0;0;0;9,89949493661167;53,7401153701776;11145600;0;0
"1820252";0;1294980313;4;4;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;14;0,764297739604484;0;0;0;0;0;0;915689360,825378;0;8553600;220545632,073153;0
"1820253";0;1294980313;4;10;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;13;0,680495174788653;8;0,537749836478976;0;0;0;0;915689360,825378;4,24264068711928;8553600;220545632,073153;0
"1820254";0;1294980313;4;2;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;13;0,680495174788653;8;0,683772233983162;0;0;0;0;915689360,825378;1,4142135623731;8553600;220545632,073153;0
"1820255";0;1294980313;4;4;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;14;0,469669914110089;0;0;1;1;0;0;915689360,825378;0;8553600;220545632,073153;0
"1820256";0;1294980313;4;10;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;14;0,639156081756484;7;0,622035526990773;1;1;0;0;915689360,825378;4,24264068711928;8553600;220545632,073153;0
"1820257";0;6389810;4;4;0;0;2048;477696;3;0,0963038858849361;13;0,231342275640402;13;0,312743549632724;0;0;0;0;0;0;4518277,98149361;0;0;336333,926257819;0
"1820258";0;6389810;4;8;0;0;2048;477696;3;0,0963038858849361;13;0,231342275640402;12;0,415315417848169;7;0,41074434901121;1;1;0;0;4518277,98149361;2,82842712474619;0;336333,926257819;0
"1820259";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,355597767471174;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820260";0;279645;4;2;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;13;0,5;8;0,683772233983162;0;0;0;0;197738,875824912;1,4142135623731;5270400;42358,5246201989;0
"1820261";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;13;0,606080701420832;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820262";0;279645;4;100;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;11;0,333333333333333;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1820263";0;279645;4;20;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;11;0,333333333333333;6;0,798992436948158;0;0;0;0;197738,875824912;11,3137084989848;5270400;42358,5246201989;0
"1820264";0;279645;4;8;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;14;0,683772233983162;6;0,798992436948158;0;0;0;0;197738,875824912;2,82842712474619;5270400;42358,5246201989;0
"1820265";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;22;0,51669832560338;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820266";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,616934561158563;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820267";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;16;0,493648298655425;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820268";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;13;0,375962279246617;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820269";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;17;0,333249333249;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820270";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;13;0,623110819277795;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820271";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;20;0,433053290486159;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820272";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;14;0,5625;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820273";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;15;0,280447582299815;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820274";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;15;0,298439239979886;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820275";0;267317;4;4;0;0;2048;49152;4;0,19096016504411;14;0,531192769061505;13;0,494818514459077;0;0;1;1;0;0;189021,663426444;0;40003200;33307,5578210111;0
"1820276";0;267317;4;4;0;0;2048;49152;4;0,19096016504411;14;0,531192769061505;18;0,452649663100179;0;0;0;0;0;0;189021,663426444;0;40003200;33307,5578210111;0
"1820277";0;0;4;4;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;14;0,409121052131248;0;0;1;1;0;0;0;0;116380800;0;0
"1820278";0;0;4;4;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;12;0,514637328302924;0;0;1;1;0;0;0;0;116380800;0;0
"1820279";0;0;4;1;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;16;0,499132696659529;7;0,569668517088065;1;1;0;0;0;2,12132034355964;116380800;0;0
"1820280";0;0;4;4;0;0;2048;2048;0;0;0;0;15;0,247596917904981;0;0;0;0;0;0;0;0;0;0;0
"1820281";0;0;4;4;0;0;2048;2048;0;0;0;0;10;0,28245269014759;0;0;0;0;0;0;0;0;0;0;0
"1820282";0;0;4;4;0;0;2048;2048;0;0;0;0;15;0,356203693540786;0;0;0;0;0;0;0;0;0;0;0
"1820283";0;0;4;4;0;0;2048;2048;0;0;0;0;15;0,539260700879135;0;0;0;0;0;0;0;0;0;0;0
"1820284";0;0;4;4;0;0;2048;2048;0;0;0;0;11;0,703825561120454;0;0;0;0;0;0;0;0;0;0;0
"1820285";0;0;4;4;0;0;2048;2048;0;0;0;0;15;0,478973950704649;0;0;0;0;0;0;0;0;0;0;0
"1820286";0;0;4;100;0;0;2048;2048;0;0;0;0;10;0,455489919220796;6;0,798992436948158;0;0;0;0;0;67,8822509939086;0;0;0
"1820287";0;0;4;4;0;0;2048;2048;0;0;0;0;22;0,492254462573926;0;0;0;0;0;0;0;0;0;0;0
"1820288";0;0;4;3;0;0;2048;2048;0;0;0;0;12;0,930828553613393;6;0,798992436948158;0;0;0;0;0;0,707106781186548;0;0;0
"1820289";0;0;4;20;0;0;2048;2048;0;0;0;0;8;0,405188122520537;6;0,798992436948158;0;0;0;0;0;11,3137084989848;0;0;0
"1820290";0;167916;4;8;0;0;2048;22016;0;0;9;0,389829784152248;13;0,426460665323596;7;0,41074434901121;0;0;0;0;118734,54226972;2,82842712474619;11145600;14119,508206733;0
"1820291";0;167916;4;4;0;0;2048;22016;0;0;9;0,389829784152248;15;0,455892812417491;0;0;1;1;0;0;118734,54226972;0;11145600;14119,508206733;0
"1820292";0;14920988;4;8;0;0;2048;3585536;0;0;11;0,190886605937265;11;0,400957702126846;7;0,41074434901121;1;1;0;0;10550731,7968031;2,82842712474619;11145600;2533908,66510062;0
