"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"237";987959;0;308480;2048;7;0,419618999911991;14;0,607207797575214;49329;10446;698592,50843428;3110400;216680,145172556;0
"238";14;0;2048;2048;8;0,470187057173982;15;0,495475020890487;429;10446;9,89949493661167;3801600;0;0
"239";5111019;0;1839872;2048;7;0,419618999911991;17;0,349891155702399;27243;10446;3614036,19367329;3801600;1299537,81302739;0
"240";9;0;2048;2048;0;0;22;0,206274606680623;7305;10446;6,36396103067893;3628800;0;0
"241";58;0;2048;2048;8;0,487010823957423;15;0,499783596613975;20223;10446;41,0121933088198;3628800;0;0
"242";23;0;2048;2048;9;0,589608659165938;14;0,183905733253352;411;10446;16,2634559672906;3801600;0;0
"243";62;0;1024;2048;8;0,487010823957423;15;0,479011927748272;14706;10446;43,8406204335659;7257600;724,077343935025;0
"244";6621;0;2048;2048;0;0;13;0,449217516130174;5930;10446;4681,75399823613;3628800;0;0
"245";0;0;2048;2048;8;0,515799875293748;18;0,348834457954816;54;10446;0;123724800;0;0
"246";791;0;2048;2048;9;0,589608659165938;19;0,438857458054593;3170;10446;559,321463918559;864000;0;0
"247";1416;0;2560;2048;5;0,201976124878987;19;0,354576550959428;17028;10446;1001,26320216015;3801600;362,038671967512;0
"248";6;0;2048;2048;9;0,589608659165938;15;0,526713617352031;1287;10446;4,24264068711928;3801600;0;0
"249";0;0;2048;2048;0;0;20;0,317950773857717;7090;10446;0;0;0;0
"250";1669;0;1280;2048;9;0,369106731855955;16;0,323335047549042;16930;10446;1180,16121780035;3628800;543,058007951268;0
"251";0;0;2048;2048;0;0;11;0,424171078037564;11718;10446;0;0;0;0
"252";28;0;1024;2048;9;0,369106731855955;14;0,214415595150428;12066;10446;19,7989898732233;3628800;724,077343935025;0
"253";0;0;2048;2048;5;0,201976124878987;17;0,401866256464928;9358;10446;0;3283200;0;0
"254";785110900;0;581915648;2048;8;0,470187057173982;19;0,517054711583705;3144;10446;555157241,373473;2332800;411475052,624676;0
"255";0;0;6144;2048;0;0;17;0,401866256464928;13959;10446;0;3801600;2896,3093757401;0
"256";4;0;512;2048;9;0,369106731855955;14;0,723973776263058;3777;10446;2,82842712474619;6048000;1086,11601590254;0
"257";0;0;2048;2048;0;0;13;0,289928397503274;6090;10446;0;0;0;0
"258";2;0;2048;2048;0;0;17;0,323524540268424;28391;10446;1,4142135623731;345600;0;0
"259";1;0;2048;2048;9;0,589608659165938;19;0,334524874351308;693;10446;0,707106781186548;3801600;0;0
"260";41;0;1024;2048;9;0,369106731855955;18;0,470949737837528;12141;10446;28,9913780286484;3801600;724,077343935025;0
"261";187;0;2048;2048;8;0,487010823957423;14;0,541317527706137;56673;10446;132,228968081884;3628800;0;0
"262";0;0;2048;2048;0;0;18;0,378940996591881;7850;10446;0;0;0;0
"263";93;0;2048;2048;9;0,589608659165938;14;0,495881622685837;3515;10446;65,7609306503489;3801600;0;0
"264";0;0;4096;2048;8;0,487010823957423;16;0,577422872635742;46163;10446;0;604800;1448,15468787005;0
"265";12500;0;2048;2048;8;0,487010823957423;14;0,49290744716289;18510;10446;8838,83476483184;3628800;0;0
"266";559;0;2048;2048;8;0,487010823957423;13;0,0983885394437071;7535;10446;395,27269068328;3542400;0;0
"267";401872;0;49152;2048;5;0,201976124878987;17;0,361820771826027;7347;10446;284166,416369;3801600;33307,5578210111;0
"268";13;0;2048;2048;0;0;15;0,609639970820587;3726;10446;9,19238815542512;0;0;0
"269";24981;0;2560;2048;8;0,487010823957423;18;0,501555213720773;33625;10446;17664,2345008211;3628800;362,038671967512;0
"270";211;0;2048;2048;0;0;16;0,444507940136469;12476;10446;149,199530830362;0;0;0
"271";19;0;2048;2048;9;0,589608659165938;12;0,263211602386993;1911;10446;13,4350288425444;3801600;0;0
"272";0;0;2048;2048;5;0,201976124878987;16;0,566934430431387;5247;10446;0;2851200;0;0
"273";31;0;1024;2048;9;0,369106731855955;14;0,552786404500042;12675;10446;21,920310216783;3628800;724,077343935025;0
"274";0;0;2048;2048;5;0,201976124878987;14;0,452277442494834;10839;10446;0;2851200;0;0
"275";0;0;1024;2048;10;0,770584266129438;12;0,49290744716289;5083;10446;0;86054400;724,077343935025;0
"276";45157;0;5376;2048;7;0,419618999911991;14;0,34406395064737;23108;10446;31930,8209180409;3715200;2353,25136778883;0
"277";12;0;2048;2048;9;0,589608659165938;15;0,492027841032883;1821;10446;8,48528137423857;3801600;0;0
"278";0;0;2048;2048;5;0,201976124878987;16;0,49849321607185;7248;10446;0;3801600;0;0
"279";179396;0;28672;2048;5;0,201976124878987;14;0,457895258256849;20795;10446;126852,128117742;2419200;18826,0109423106;0
"280";1380825;0;166912;2048;9;0,589608659165938;15;0,482450830493234;10722;10446;976390,721131915;3715200;116576,452373539;0
"281";16264;0;8960;2048;9;0,369106731855955;15;0,323236630713025;92389;10446;11500,384689218;1641600;4887,52207156142;0
"282";169473;0;28672;2048;7;0,419618999911991;14;0,215068655156888;21273;10446;119835,507528028;3715200;18826,0109423106;0
"283";953653;0;239616;2048;5;0,201976124878987;13;0,251668522645212;12100;10446;674334,503198895;3801600;167985,943792926;0
"284";1546;0;4096;2048;9;0,589608659165938;16;0,413647270144051;11571;10446;1093,1870837144;3801600;1448,15468787005;0
"285";389802;0;86016;2048;5;0,201976124878987;20;0,539956293771764;35581;10446;275631,637520079;3715200;59374,342202672;0
"286";177;0;2048;2048;5;0,201976124878987;9;0,219279941641173;7401;10446;125,157900270019;3801600;0;0
"287";0;0;2048;2048;8;0,487010823957423;15;0,395256843185236;19527;10446;0;7257600;0;0
"288";241958;0;30208;2048;5;0,201976124878987;13;0,577422872635742;30285;10446;171090,142562335;2764800;19912,1269582132;0
"289";0;0;2048;2048;8;0,487010823957423;16;0,488898748000048;10029;10446;0;7257600;0;0
"290";0;0;1024;2048;0;0;16;0,94023856953328;4206;10446;0;0;724,077343935025;0
"291";130435;0;39680;2048;7;0,419618999911991;15;0,395256843185236;21748;10446;92231,4730040673;3456000;26609,8423896122;0
"292";4;0;2048;2048;5;0,201976124878987;13;0,590039969154606;20702;10446;2,82842712474619;3801600;0;0
"293";42216;0;10240;2048;7;0,419618999911991;16;0,457142857142857;40605;10446;29851,2198745713;3283200;5792,6187514802;0
"294";5;0;2048;2048;0;0;12;0,447947552526117;2139;10446;3,53553390593274;3628800;0;0
"295";10657;0;3072;2048;0;0;16;0,63569395556865;3228;10446;7535,63696710504;0;724,077343935025;0
"296";10176308;0;5266944;2048;5;0,201976124878987;13;0,535165159899316;40667;10446;7195736,39424291;3715200;3722843,66384193;0
"297";10282;0;3840;2048;9;0,369106731855955;18;0,100575970170813;25725;10446;7270,47192416008;3801600;1267,13535188629;0
"298";4;0;512;2048;8;0,487010823957423;21;0,333299320595541;6647;10446;2,82842712474619;7257600;1086,11601590254;0
"299";1;0;2048;2048;0;0;15;0,333263308999684;4794;10446;0,707106781186548;0;0;0
"300";0;0;2048;2048;0;0;6;0,0877397054651547;13518;10446;0;0;0;0
"301";0;0;2048;2048;0;0;4;0,0424900017099576;8400;10446;0;0;0;0
"302";0;0;2048;2048;0;0;20;0,539956293771764;23477;10446;0;0;0;0
"303";0;0;2048;2048;9;0,589608659165938;13;0,531192769061505;58075;10446;0;7344000;0;0
"304";143;0;1024;2048;0;0;15;0,880477139066561;2097;10446;101,116269709676;0;724,077343935025;0
"305";4;0;2048;2048;9;0,589608659165938;12;0,49290744716289;517;10446;2,82842712474619;3283200;0;0
"306";16921;0;10752;2048;0;0;21;0,322369072821062;4968;10446;11964,9538444576;0;6154,65742344771;0
"307";12;0;2048;2048;5;0,201976124878987;16;0,612216632835259;4265;10446;8,48528137423857;3801600;0;0
"308";13;0;2048;2048;9;0,589608659165938;17;0,46473563867194;891;10446;9,19238815542512;3801600;0;0
"309";16615011;0;1378816;2048;9;0,589608659165938;20;0,337266504336389;2926;10446;11748586,9475891;3283200;973521,988920641;0
"310";4;0;512;2048;9;0,369106731855955;14;0,577055573889855;7705;10446;2,82842712474619;6048000;1086,11601590254;0
"311";3838;0;2560;2048;5;0,201976124878987;14;0,578073492155354;11241;10446;2713,87582619397;3801600;362,038671967512;0
"312";0;0;3072;2048;0;0;13;0,650851375622412;18977;10446;0;0;724,077343935025;0
"313";0;0;1024;2048;9;0,369106731855955;14;0,393067263250057;36513;10446;0;3801600;724,077343935025;0
"314";0;0;2048;2048;5;0,201976124878987;18;0,395256843185236;9246;10446;0;2419200;0;0
"315";0;0;2048;2048;0;0;17;0,44461291832126;7720;10446;0;0;0;0
"316";0;0;1024;2048;5;0,201976124878987;14;0,572382012940121;8158;10446;0;2419200;724,077343935025;0
"317";50023;0;4608;2048;7;0,419618999911991;15;0,567550017906132;11030;10446;35371,6025152947;3110400;1810,19335983756;0
"318";0;0;1024;2048;10;0,770584266129438;12;0,34406395064737;7698;10446;0;86054400;724,077343935025;0
"319";7964;0;4608;2048;9;0,369106731855955;14;0,446716664827512;19290;10446;5631,39840536966;6048000;1810,19335983756;0
"320";12;0;2048;2048;0;0;12;0,263211602386993;2135;10446;8,48528137423857;3628800;0;0
"321";1575;0;3072;2048;5;0,201976124878987;15;0,718281915090494;6678;10446;1113,69318036881;2419200;724,077343935025;0
"322";2;0;2048;2048;8;0,487010823957423;14;0,423400023874842;17085;10446;1,4142135623731;7257600;0;0
"323";0;0;2048;2048;8;0,487010823957423;18;0,343669876686106;7513;10446;0;3456000;0;0
"324";47669;0;10496;2048;9;0,369106731855955;15;0,38135288532824;16914;10446;33707,0731523815;3628800;5973,63808746395;0
"325";51;0;2048;2048;5;0,201976124878987;16;0,577422872635742;19448;10446;36,0624458405139;3715200;0;0
"326";21316949;0;7413760;2048;8;0,470187057173982;14;0,541317527706137;2280;10446;15073359,1921078;3801600;5240871,81540171;0
"327";0;0;2048;2048;5;0,201976124878987;11;0,424171078037564;17199;10446;0;2419200;0;0
"328";0;0;512;2048;8;0,479734018285528;15;0,471319467362319;12525;10446;0;46224000;1086,11601590254;0
"329";21;0;1024;2048;7;0,419618999911991;21;0,355575922216916;5509;10446;14,8492424049175;18403200;724,077343935025;0
"330";1294980313;0;311900672;2048;8;0,470187057173982;14;0,341909803471502;2261;10446;915689360,825378;1209600;220545632,073153;0
"331";0;0;1024;2048;10;0,770584266129438;12;0,286493931987324;5087;10446;0;86054400;724,077343935025;0
"332";77924;0;9728;2048;0;0;16;0,457574960006308;18317;10446;55100,5888171805;0;5430,58007951269;0
"333";0;0;2048;2048;8;0,595070856400737;13;0,476277063433618;12575;10446;0;34992000;0;0
"334";0;0;1024;2048;7;0,419618999911991;17;0,450194839706179;34177;10446;0;18403200;724,077343935025;0
"335";0;0;2048;2048;0;0;18;0,300132287632288;7083;13125;0;3628800;0;0
"336";12;0;2048;2048;5;0,201976124878987;18;0,452811545554585;4265;13125;8,48528137423857;3801600;0;0
"337";1852;0;7680;2048;5;0,201976124878987;16;0,115566722571893;6894;13125;1309,56175875749;3801600;3982,42539164264;0
"338";364012064;0;34115584;2048;9;0,589608659165938;16;0,260694850539432;6485;13125;257395398,888112;7344000;24121912,6358514;0
"339";6816;0;9216;2048;8;0,487010823957423;17;0,576609802594275;58429;13125;4819,63982056751;7257600;5068,54140754517;0
"340";0;0;2048;2048;0;0;17;0,185164654935492;12518;13125;0;3801600;0;0
"341";0;0;2048;2048;5;0,201976124878987;17;0,545865860384696;7440;13125;0;2419200;0;0
"342";4689;0;2560;2048;5;0,201976124878987;18;0,300132287632288;11175;13125;3315,62369698372;3801600;362,038671967512;0
"343";8;0;2048;2048;0;0;18;0,427922446452645;7047;13125;5,65685424949238;3628800;0;0
"344";0;0;2048;2048;5;0,201976124878987;14;0,298706291560322;28374;13125;0;3283200;0;0
"345";12;0;2048;2048;9;0,589608659165938;17;0,393896781801061;1821;13125;8,48528137423857;3801600;0;0
"346";123454;0;11776;2048;5;0,201976124878987;17;0,284373552667866;7272;13125;87295,160564604;3801600;6878,73476738273;0
"347";11;0;1024;2048;9;0,369106731855955;18;0,444529921105548;11826;13125;7,77817459305202;3628800;724,077343935025;0
"348";301037;0;30720;2048;5;0,201976124878987;18;0,256272016708183;16884;13125;212865,304088055;3628800;20274,1656301807;0
"349";1345023;0;63488;2048;7;0,419618999911991;15;0,367544467966324;11530;13125;951074,884151874;2851200;43444,6406361015;0
"350";8898;0;1792;2048;9;0,369106731855955;19;0,195551091033093;16962;13125;6291,8361389979;3628800;181,019335983756;0
"351";9;0;2048;2048;0;0;24;0,133333333333333;7305;13125;6,36396103067893;3628800;0;0
"352";5;0;2048;2048;0;0;16;0,300132287632288;2139;13125;3,53553390593274;3628800;0;0
"353";14920988;0;3585536;2048;9;0,589608659165938;19;0,282439119641213;5135;13125;10550731,7968031;3801600;2533908,66510062;0
"354";226566;0;30208;2048;5;0,201976124878987;17;0,45767385545336;13551;13125;160206,354986311;3801600;19912,1269582132;0
"355";0;0;2048;2048;8;0,487010823957423;16;0,370746795034307;18820;13125;0;7257600;0;0
"356";27777;0;6144;2048;0;0;17;0,367544467966324;12860;13125;19641,3050610187;3801600;2896,3093757401;0
"357";9;0;512;2048;9;0,770584266129438;18;0,483602220505678;7839;13125;6,36396103067893;86054400;1086,11601590254;0
"358";37260681;0;7063040;2048;9;0,589608659165938;16;0,379367109165825;5900;13125;26347280,2067287;2937600;4992875,32510396;0
"359";19;0;2048;2048;9;0,589608659165938;17;0,366666666666667;672;13125;13,4350288425444;3283200;0;0
"360";41;0;1024;2048;9;0,369106731855955;20;0,371133359901476;12141;13125;28,9913780286484;3801600;724,077343935025;0
"361";18;0;2048;2048;8;0,487010823957423;16;0,395256843185236;13270;13125;12,7279220613579;3628800;0;0
"362";62;0;1024;2048;8;0,487010823957423;18;0,419618999911991;14706;13125;43,8406204335659;7257600;724,077343935025;0
"363";0;0;1024;2048;7;0,419618999911991;18;0,502664102271833;48314;13125;0;18403200;724,077343935025;0
"364";0;0;2048;2048;5;0,201976124878987;18;0,377777777777778;14036;13125;0;2851200;0;0
"365";17;0;2048;2048;8;0,487010823957423;17;0,365228379271584;13502;13125;12,0208152801713;3628800;0;0
"366";4;0;512;2048;9;0,369106731855955;17;0,543564535412361;3777;13125;2,82842712474619;6048000;1086,11601590254;0
"367";93;0;2048;2048;9;0,589608659165938;17;0,418612267151746;3515;13125;65,7609306503489;3801600;0;0
"368";90;0;1024;2048;7;0,419618999911991;19;0,451871872237481;75573;13125;63,6396103067893;2505600;724,077343935025;0
"369";7;0;512;2048;8;0,470187057173982;16;0,264785377906192;43;13125;4,94974746830583;7344000;1086,11601590254;0
"370";0;0;1024;2048;9;0,369106731855955;16;0,267532979235286;36513;13125;0;3801600;724,077343935025;0
"371";3;0;2048;2048;9;0,589608659165938;16;0,279489207250068;1571;13125;2,12132034355964;2505600;0;0
"372";1294980313;0;311900672;2048;8;0,470187057173982;18;0,347071374900989;2261;13125;915689360,825378;1209600;220545632,073153;0
"373";2;0;2048;2048;9;0,589608659165938;17;0,426224689450753;1563;13125;1,4142135623731;3801600;0;0
"374";77;0;2048;2048;8;0,487010823957423;22;0,276464048229617;18535;13125;54,4472221513642;3628800;0;0
"375";12;0;2048;2048;0;0;16;0,179217318331877;2135;13125;8,48528137423857;3628800;0;0
"376";1078131;0;169984;2048;9;0,589608659165938;22;0,350847339253136;6111;13125;762353,741107434;3801600;118748,684405344;0
"377";10176308;0;5266944;2048;5;0,201976124878987;17;0,403715206000056;40667;13125;7195736,39424291;3715200;3722843,66384193;0
"378";0;0;1024;2048;9;0,589608659165938;18;0,602294160665797;1567;13125;0;3801600;724,077343935025;0
"379";180677;0;25088;2048;9;0,589608659165938;18;0,294466317049442;2508;13125;127757,931904442;3801600;16291,7402385381;0
"380";14582;0;30720;2048;9;0,369106731855955;20;0,385704883166049;16866;13125;10311,0310832622;3628800;20274,1656301807;0
"381";57;0;2048;2048;9;0,589608659165938;16;0,297136503994485;5530;13125;40,3050865276332;3283200;0;0
"382";58;0;1024;2048;9;0,369106731855955;16;0,437746469768251;16850;13125;41,0121933088198;3628800;724,077343935025;0
"383";2;0;2048;2048;9;0,589608659165938;18;0,433529445700053;910;13125;1,4142135623731;3283200;0;0
"384";0;0;2048;2048;5;0,201976124878987;0;0;12315;13125;0;2419200;0;1
"385";15;0;2048;2048;8;0,487010823957423;17;0,384412988748908;30816;13125;10,6066017177982;7257600;0;0
"386";111;0;2048;2048;9;0,589608659165938;17;0,543564535412361;925;13125;78,4888527117068;2505600;0;0
"387";958;0;1024;2048;9;0,369106731855955;17;0,210647782623674;72998;13125;677,408296376713;6048000;724,077343935025;0
"388";8200;0;2048;2048;9;0,589608659165938;18;0,352048404708137;2740;13125;5798,27560572969;7344000;0;0
"389";0;0;2048;2048;0;0;19;0,503096005000047;12287;13125;0;0;0;0
"390";207847570;0;36576768;2048;8;0,470187057173982;23;0,320740405303821;2331;13125;146970426,200146;2160000;25862232,5319992;0
"391";23;0;1024;2048;9;0,369106731855955;15;0,219279941641173;11667;13125;16,2634559672906;3628800;724,077343935025;0
"392";0;0;2048;2048;0;0;11;0,322888833230656;11718;13125;0;0;0;0
"393";157497;0;13312;2048;8;0,487010823957423;19;0,631067606313689;15685;13125;111367,196716538;3628800;7964,85078328527;0
"394";39975;0;3584;2048;8;0,487010823957423;19;0,461139748756349;31705;13125;28266,5935779322;3628800;1086,11601590254;0
"395";0;0;2048;2048;5;0,201976124878987;17;0,384198514508084;19242;13125;0;2419200;0;0
"396";2;0;2048;2048;8;0,487010823957423;17;0,332576187528085;17085;13125;1,4142135623731;7257600;0;0
"397";2358;0;3072;2048;8;0,487010823957423;19;0,701857603000028;10677;13125;1667,35779003788;7257600;724,077343935025;0
"398";1891;0;1024;2048;9;0,369106731855955;20;0,295335736582356;12765;13125;1337,13892322376;3628800;724,077343935025;0
"399";170;0;2048;2048;9;0,589608659165938;17;0,368847158395828;3654;13125;120,208152801713;1987200;0;0
"400";0;0;4096;2048;8;0,487010823957423;16;0,294466317049442;13306;13125;0;7257600;1448,15468787005;0
"401";0;0;2048;2048;0;0;12;0,249417236011439;10131;13125;0;0;0;0
"402";0;0;2048;2048;0;0;10;0,108484966826962;13518;13125;0;0;0;0
"403";5326;0;4096;2048;5;0,201976124878987;17;0,5554093807631;26213;13125;3766,05071659955;3801600;1448,15468787005;0
"404";0;0;2048;2048;0;0;17;0,249417236011439;7850;13125;0;0;0;0
"405";284121;0;37376;2048;9;0,589608659165938;16;0,46473563867194;6188;13125;200903,885777503;3801600;24980,6683657584;0
"406";3824;0;3072;2048;0;0;17;0,175042088615695;9819;13125;2703,97633125736;3715200;724,077343935025;0
"407";0;0;2048;2048;8;0,515799875293748;20;0,282157463922446;54;13125;0;123724800;0;0
"408";4;0;512;2048;8;0,487010823957423;21;0,216033690390222;6647;13125;2,82842712474619;7257600;1086,11601590254;0
"409";25;0;2048;2048;5;0,201976124878987;17;0,25464400750007;8930;13125;17,6776695296637;3801600;0;0
"410";1575;0;3072;2048;5;0,201976124878987;19;0,701857603000028;6678;13125;1113,69318036881;2419200;724,077343935025;0
"411";0;0;512;2048;8;0,595070856400737;18;0,34724663423178;12550;13125;0;34992000;1086,11601590254;0
"412";9208;0;2048;2048;8;0,487010823957423;17;0,453405605500051;14354;13125;6511,03924116573;3628800;0;0
"413";368234;0;489472;2048;9;0,369106731855955;17;0,576609802594275;69615;13125;260380,758463447;3628800;344660,815713072;0
"414";1;0;1024;2048;8;0,487010823957423;17;0,452277442494834;64791;13125;0,707106781186548;7257600;724,077343935025;0
"415";57;0;4608;2048;9;0,589608659165938;17;0,478250805250049;6923;13125;40,3050865276332;3801600;1810,19335983756;0
"416";947;0;1024;2048;8;0,487010823957423;21;0,249444650053486;39754;13125;669,63012178366;6307200;724,077343935025;0
