"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"237";0;0;1024;2048;10;0,770584266129438;14;0,552786404500042;5177;10446;0;86054400;724,077343935025;0
"238";16;0;2048;2048;5;0,201976124878987;17;0,190756351000076;4211;10446;11,3137084989848;3801600;0;0
"239";14920988;0;3585536;2048;9;0,589608659165938;17;0,334296541825924;5135;10446;10550731,7968031;3801600;2533908,66510062;0
"240";0;0;2048;2048;0;0;17;0,401866256464928;6262;10446;0;0;0;0
"241";0;0;2048;2048;0;0;15;0,374031362851239;5007;10446;0;3628800;0;0
"242";64274;0;4352;2048;7;0,419618999911991;10;0,263211602386993;14730;10446;45448,5812539842;3024000;1629,17402385381;0
"243";0;0;6144;2048;5;0,201976124878987;14;0,541317527706137;6862;10446;0;2851200;2896,3093757401;0
"244";8;0;2048;2048;5;0,201976124878987;13;0,366443587181854;4475;10446;5,65685424949238;2419200;0;0
"245";0;0;1024;2048;10;0,770584266129438;14;0,391488936595468;5091;10446;0;86054400;724,077343935025;0
"246";0;0;2048;2048;5;0,201976124878987;17;0,323524540268424;43813;10446;0;3628800;0;0
"247";8;0;2048;2048;8;0,487010823957423;15;0,512049963525733;12742;10446;5,65685424949238;3628800;0;0
"248";4;0;2048;2048;8;0,595070856400737;15;0,585960664394587;7593;10446;2,82842712474619;3628800;0;0
"249";0;0;2048;2048;8;0,487010823957423;14;0,0972924325226068;7547;10446;0;2851200;0;0
"250";0;0;6144;2048;5;0,201976124878987;17;0,401866256464928;20925;10446;0;3801600;2896,3093757401;0
"251";8200;0;2048;2048;9;0,589608659165938;16;0,393067263250057;2740;10446;5798,27560572969;7344000;0;0
"252";0;0;2048;2048;0;0;19;0,532622680865279;9891;10446;0;3628800;0;0
"253";212525;0;77824;2048;9;0,589608659165938;16;0,470949737837528;28194;10446;150277,868671671;3801600;53581,7234511918;0
"254";58;0;1024;2048;9;0,369106731855955;13;0,42318209631703;16850;10446;41,0121933088198;3628800;724,077343935025;0
"255";317367;0;32768;2048;9;0,589608659165938;16;0,495475020890487;10074;10446;224412,357824831;3801600;21722,3203180507;0
"256";27;0;2048;2048;9;0,589608659165938;16;0,915484574527148;850;10446;19,0918830920368;3715200;0;0
"257";0;0;2048;2048;5;0,201976124878987;19;0,532622680865279;14589;10446;0;3715200;0;0
"258";77;0;1024;2048;9;0,369106731855955;12;0,286493931987324;15570;10446;54,4472221513642;3801600;724,077343935025;0
"259";475;0;1280;2048;9;0,369106731855955;15;0,535904519107743;16202;10446;335,87572106361;3801600;543,058007951268;0
"260";2366066;0;247296;2048;9;0,589608659165938;18;0,463254959878307;1290;10446;1673061,31333493;3801600;173416,523872438;0
"261";7;0;2048;2048;0;0;16;0,6385968388379;4438;10446;4,94974746830583;0;0;0
"262";111;0;2048;2048;9;0,589608659165938;15;0,585960664394587;925;10446;78,4888527117068;2505600;0;0
"263";10315;0;23296;2048;9;0,369106731855955;14;0,520487776183844;64413;10446;7293,80644793924;6048000;15024,6048866518;0
"264";807158;0;68096;2048;9;0,589608659165938;16;0,495881622685837;3105;10446;570746,895288971;3801600;46702,9886838091;0
"265";4;0;2048;2048;9;0,589608659165938;16;0,284339946504409;1817;10446;2,82842712474619;3801600;0;0
"266";5;0;2048;2048;9;0,589608659165938;15;0,39675065318221;957;10446;3,53553390593274;950400;0;0
"267";0;0;2048;2048;5;0,201976124878987;16;0,414111524159718;12035;10446;0;3801600;0;0
"268";26;0;2048;2048;0;0;17;0,440934607980325;13626;10446;18,3847763108502;3628800;0;0
"269";4;0;2048;2048;9;0,589608659165938;15;0,388652984185599;581;10446;2,82842712474619;3801600;0;0
"270";6;0;1024;2048;8;0,487010823957423;22;0,311960019491363;31050;10446;4,24264068711928;7257600;724,077343935025;0
"271";0;0;2048;2048;0;0;15;0,413444274558999;7083;10446;0;3628800;0;0
"272";2978;0;1280;2048;9;0,369106731855955;20;0,544978011756865;20145;10446;2105,76399437354;3628800;543,058007951268;0
"273";6;0;1024;2048;9;0,369106731855955;14;0,352048404708137;11835;10446;4,24264068711928;3628800;724,077343935025;0
"274";217236;0;11776;2048;8;0,595070856400737;15;0,432266410566163;7602;10446;153609,048717841;3628800;6878,73476738273;0
"275";0;0;1024;2048;7;0,419618999911991;15;0,471319467362319;13190;10446;0;18403200;724,077343935025;0
"276";52109;0;5632;2048;8;0,487010823957423;14;0,605594681126692;35815;10446;36846,6272608498;3628800;2534,27070377259;0
"277";1;0;2048;2048;9;0,589608659165938;16;0,35040164564708;1323;10446;0,707106781186548;950400;0;0
"278";35;0;2048;2048;8;0,487010823957423;12;0,286493931987324;18975;10446;24,7487373415292;3628800;0;0
"279";1;0;1024;2048;9;0,369106731855955;15;0,504441495590564;32524;10446;0,707106781186548;3628800;724,077343935025;0
"280";23;0;2048;2048;8;0,487010823957423;14;0,661938298108593;19359;10446;16,2634559672906;3628800;0;0
"281";1;0;2048;2048;9;0,589608659165938;16;0,499783596613975;1296;10446;0,707106781186548;950400;0;0
"282";2039;0;2560;2048;5;0,201976124878987;15;0,428571428571429;7281;10446;1441,79072683937;2419200;362,038671967512;0
"283";1;0;2048;2048;9;0,589608659165938;15;0,403305810281384;1305;10446;0,707106781186548;950400;0;0
"284";46322;0;6144;2048;8;0,487010823957423;20;0,302177299209082;65781;10446;32754,6003181233;7257600;2896,3093757401;0
"285";5;0;2048;2048;8;0,487010823957423;15;0,602203873520922;12710;10446;3,53553390593274;3628800;0;0
"286";958;0;768;2048;9;0,369106731855955;15;0,635353550727512;49452;10446;677,408296376713;6048000;905,096679918781;0
"287";18275144;0;3322880;2048;7;0,419618999911991;16;0,6385968388379;21388;10446;12922478,2495606;18403200;2348182,82638129;0
"288";106;0;2048;2048;8;0,487010823957423;15;0,668503227934102;12726;10446;74,953318805774;3628800;0;0
"289";12;0;1024;2048;9;0,369106731855955;15;0,416441484904435;3970;10446;8,48528137423857;3801600;724,077343935025;0
"290";1874142;0;924160;2048;9;0,589608659165938;15;0,5922822468499;4641;10446;1325218,51710652;3801600;652031,64821349;0
"291";17;0;2048;2048;8;0,487010823957423;12;0,337458651131087;24787;10446;12,0208152801713;3628800;0;0
"292";0;0;2048;2048;9;0,589608659165938;16;0,420454474719185;1434;10446;0;7344000;0;0
"293";1240;0;6144;2048;8;0,487010823957423;17;0,482230643642385;52115;10446;876,812408671319;3542400;2896,3093757401;0
"294";39975;0;3584;2048;8;0,487010823957423;15;0,519920641480817;31705;10446;28266,5935779322;3628800;1086,11601590254;0
"295";3764321;0;2683392;2048;9;0,589608659165938;16;0,445652106253133;1862;10446;2661776,90566293;3715200;1895996,52509386;0
"296";107;0;2304;2048;9;0,369106731855955;15;0,413905729846731;23745;10446;75,6604255869606;3024000;181,019335983756;0
"297";28362;0;4608;2048;5;0,201976124878987;16;0,63569395556865;5181;10446;20054,9625280129;3801600;1810,19335983756;0
"298";16921;0;12288;2048;5;0,201976124878987;21;0,322369072821062;7317;10446;11964,9538444576;3801600;7240,77343935025;0
"299";0;0;2048;2048;0;0;17;0,424171078037564;19086;10446;0;0;0;0
"300";25;0;2048;2048;5;0,201976124878987;14;0,323876596217187;8930;10446;17,6776695296637;3801600;0;0
"301";1077;0;2048;2048;8;0,487010823957423;18;0,339827549500062;7551;10446;761,554003337912;2851200;0;0
"302";2;0;2048;2048;9;0,369106731855955;19;0,329097704497972;32980;10446;1,4142135623731;3628800;0;0
"303";35848;0;3584;2048;8;0,487010823957423;22;0,410811696362821;27796;10446;25348,3638919754;3628800;1086,11601590254;0
"304";8001;0;1792;2048;9;0,369106731855955;14;0,204807679194731;34356;10446;5657,56135627357;3628800;181,019335983756;0
"305";4;0;512;2048;8;0,470187057173982;13;0,224433265670519;51;10446;2,82842712474619;2073600;1086,11601590254;0
"306";16472;0;64000;2048;9;0,369106731855955;19;0,297235778500066;17054;10446;11647,4628997048;3628800;43806,679308069;0
"307";1877;0;1280;2048;9;0,369106731855955;18;0,186842887385274;12849;10446;1327,23942828715;3801600;543,058007951268;0
"308";32;0;1024;2048;9;0,369106731855955;15;0,612300942732367;15810;10446;22,6274169979695;3628800;724,077343935025;0
"309";27;0;2048;2048;8;0,487010823957423;14;0,239361170744335;6317;10446;19,0918830920368;3628800;0;0
"310";17;0;2048;2048;8;0,487010823957423;13;0,42318209631703;12758;10446;12,0208152801713;3628800;0;0
"311";37260681;0;7063040;2048;9;0,589608659165938;14;0,377468243745118;5900;10446;26347280,2067287;2937600;4992875,32510396;0
"312";0;0;2048;2048;9;0,589608659165938;16;0,483899770388921;497;10446;0;2678400;0;0
"313";19;0;2048;2048;0;0;8;0,188517775080351;2479;10446;13,4350288425444;0;0;0
"314";10;0;2048;2048;9;0,589608659165938;15;0,51280123423531;887;10446;7,07106781186548;3801600;0;0
"315";17454;0;7936;2048;9;0,369106731855955;15;0,485734636137272;28784;10446;12341,84175883;3628800;4163,44472762639;0
"316";15131;0;2560;2048;0;0;14;0,574976281496759;11754;10446;10699,2327061337;3628800;362,038671967512;0
"317";27;0;512;2048;9;0,770584266129438;14;0,661938298108593;20836;10446;19,0918830920368;86054400;1086,11601590254;0
"318";24;0;2048;2048;8;0,487010823957423;20;0,478432944714724;13254;10446;16,9705627484771;3628800;0;0
"319";36;0;1024;2048;9;0,369106731855955;15;0,395256843185236;16174;10446;25,4558441227157;3801600;724,077343935025;0
"320";7213272;0;2871808;2048;7;0,419618999911991;17;0,400113389399104;89320;10446;5100553,54574305;2505600;2029226,75637791;0
"321";15;0;2048;2048;8;0,487010823957423;13;0,418324949252889;30816;10446;10,6066017177982;7257600;0;0
"322";0;0;2048;2048;9;0,589608659165938;13;0,425011091500054;853;10446;0;2678400;0;0
"323";55805;0;6144;2048;7;0,419618999911991;16;0,518929764557636;22636;10446;39460,0939241153;18403200;2896,3093757401;0
"324";126191;0;14848;2048;9;0,589608659165938;22;0,426276623519525;6769;10446;89230,5118247116;1728000;9050,96679918781;0
"325";6;0;512;2048;8;0,470187057173982;13;0,409831109149346;47;10446;4,24264068711928;2073600;1086,11601590254;0
"326";480706;0;69632;2048;5;0,201976124878987;14;0,574976281496759;18063;10446;339910,472357061;3801600;47789,1046997116;0
"327";183;0;2048;2048;0;0;15;0,671834938343053;11275;10446;129,400540957138;0;0;0
"328";0;0;2048;2048;5;0,201976124878987;17;0,415661065277763;23848;10446;0;3801600;0;0
"329";151;0;2048;2048;9;0,589608659165938;15;0,488898748000048;1143;10446;106,773123959169;3801600;0;0
"330";0;0;2048;2048;5;0,201976124878987;17;0,44461291832126;11580;10446;0;3283200;0;0
"331";52495;0;8192;2048;9;0,589608659165938;14;0,488898748000048;1419;10446;37119,5704783878;3801600;4344,46406361015;0
"332";7460898;0;760832;2048;9;0,589608659165938;14;0,467051959900988;1410;10446;5275651,56954115;3801600;536541,311855853;0
"333";0;0;1024;2048;5;0,201976124878987;16;0,94023856953328;6810;10446;0;2851200;724,077343935025;0
"334";0;0;2048;2048;5;0,201976124878987;17;0,483899770388921;19242;10446;0;2419200;0;0
"335";13901426;0;9899520;2048;5;0,201976124878987;13;0,49290744716289;13143;10446;9829792,59276298;3801600;6998569,56780398;0
"336";0;0;512;2048;8;0,595070856400737;15;0,471319467362319;12550;10446;0;34992000;1086,11601590254;0
"337";10;0;2048;2048;8;0,470187057173982;16;0,382085619346675;525;10446;7,07106781186548;3801600;0;0
"338";0;0;2048;2048;9;0,589608659165938;20;0,366925929400855;1885;10446;0;7344000;0;0
"339";16567;0;3584;2048;0;0;14;0,440934607980325;14455;10446;11714,6380439175;3628800;1086,11601590254;0
"340";85;0;1024;2048;9;0,369106731855955;21;0,334389021512157;46728;10446;60,1040764008565;4579200;724,077343935025;0
"341";0;0;2048;2048;9;0,589608659165938;15;0,55145738642747;1305;10446;0;7344000;0;0
"342";1250;0;2048;2048;8;0,487010823957423;16;0,315287528351375;22275;10446;883,883476483184;3542400;0;0
"343";2;0;2048;2048;9;0,589608659165938;12;0,152517492224635;1885;10446;1,4142135623731;2505600;0;0
"344";21051;0;3584;2048;0;0;13;0,388652984185599;4946;10446;14885,304850758;3628800;1086,11601590254;0
"345";0;0;2048;2048;0;0;14;0,309934440657646;10131;10446;0;0;0;0
"346";0;0;2048;2048;8;0,487010823957423;22;0,479843513389701;22491;10446;0;7257600;0;0
"347";57;0;2048;2048;9;0,589608659165938;12;0,390550599779956;5530;10446;40,3050865276332;3283200;0;0
"348";108;0;2048;2048;8;0,487010823957423;21;0,480500704454482;7517;10446;76,3675323681471;3628800;0;0
"349";8;0;2048;2048;0;0;9;0,219279941641173;5052;10446;5,65685424949238;3628800;0;0
"350";0;0;2048;2048;5;0,201976124878987;14;0,507448970876391;7440;10446;0;2419200;0;0
"351";12;0;2048;2048;0;0;16;0,612216632835259;2843;10446;8,48528137423857;3628800;0;0
"352";5571;0;4608;2048;9;0,432225026042331;13;0,467051959900988;52332;10446;3939,29187799026;3801600;1810,19335983756;0
"353";43961;0;16896;2048;5;0,201976124878987;14;0,510237700884856;19204;10446;31085,1212077418;3801600;10499,1214870579;0
"354";2;0;2048;2048;9;0,589608659165938;16;0,526713617352031;910;10446;1,4142135623731;3283200;0;0
"355";404390;0;43008;2048;5;0,201976124878987;12;0,408392021690038;18279;10446;285946,911244028;3801600;28963,093757401;0
"356";0;0;1024;2048;9;0,369106731855955;12;0,349399951367645;20530;10446;0;6048000;724,077343935025;0
"357";131508;0;14336;2048;5;0,201976124878987;16;0,457574960006308;25446;10446;92990,1985802805;3801600;8688,9281272203;0
"358";12;0;2048;2048;5;0,201976124878987;15;0,609639970820587;5829;10446;8,48528137423857;2851200;0;0
"359";6;0;2048;2048;0;0;7;0,127128439056031;4173;10446;4,24264068711928;0;0;0
"360";7;0;2048;2048;0;0;17;0,309640858189847;2637;10446;4,94974746830583;0;0;0
"361";4642211;0;739840;2048;9;0,589608659165938;14;0,456954919750051;4071;10446;3282538,87779878;3801600;521697,726305185;0
"362";24737;0;2560;2048;7;0,419618999911991;17;0,307954334552167;22572;13125;17491,7004462116;18403200;362,038671967512;0
"363";489612;0;42496;2048;9;0,589608659165938;20;0,387174122971659;3114;13125;346207,965350308;3801600;28601,0550854335;0
"364";16615011;0;1378816;2048;9;0,589608659165938;21;0,332027422842507;2926;13125;11748586,9475891;3283200;973521,988920641;0
"365";28362;0;4608;2048;5;0,201976124878987;19;0,544842380288584;5181;13125;20054,9625280129;3801600;1810,19335983756;0
"366";279645;0;61952;2048;8;0,470187057173982;17;0,452277442494834;6204;13125;197738,875824912;2073600;42358,5246201989;0
"367";41;0;2048;2048;9;0,589608659165938;18;0,42151877915025;2343;13125;28,9913780286484;3801600;0;0
"368";0;0;2048;2048;0;0;20;0,351055221110949;16016;13125;0;3628800;0;0
"369";16264;0;8960;2048;9;0,369106731855955;17;0,247451020643861;92389;13125;11500,384689218;1641600;4887,52207156142;0
"370";18275144;0;3322880;2048;7;0,419618999911991;18;0,521908556266243;21388;13125;12922478,2495606;18403200;2348182,82638129;0
"371";0;0;1024;2048;10;0,770584266129438;15;0,314272486900065;5091;13125;0;86054400;724,077343935025;0
"372";4;0;1024;2048;9;0,369106731855955;20;0,24969142150515;11802;13125;2,82842712474619;6048000;724,077343935025;0
"373";59961;0;10240;2048;8;0,487010823957423;20;0,225403330758517;57096;13125;42398,8297067266;3628800;5792,6187514802;0
"374";0;0;2048;2048;5;0,201976124878987;21;0,239265654177539;10645;13125;0;2419200;0;0
"375";1243;0;512;2048;7;0,419618999911991;18;0,41074434901121;40380;13125;878,933729014879;18403200;1086,11601590254;0
"376";401872;0;49152;2048;5;0,201976124878987;16;0,296473529318552;7347;13125;284166,416369;3801600;33307,5578210111;0
"377";10315;0;23296;2048;9;0,369106731855955;17;0,381929953799262;64413;13125;7293,80644793924;6048000;15024,6048866518;0
"378";1808;0;512;2048;9;0,369106731855955;17;0,491486619069017;19130;13125;1278,44906038528;6048000;1086,11601590254;0
"379";11428;0;10752;2048;5;0,201976124878987;20;0,427108100768454;25662;13125;8080,81629539987;3801600;6154,65742344771;0
"380";7;0;2048;2048;9;0,589608659165938;17;0,45767385545336;3758;13125;4,94974746830583;3801600;0;0
"381";5;0;1024;2048;9;0,369106731855955;19;0,274681479264634;19690;13125;3,53553390593274;3628800;724,077343935025;0
"382";29;0;1024;2048;7;0,419618999911991;17;0,357424536878001;10670;13125;20,5060966544099;3801600;724,077343935025;0
"383";1;0;2048;2048;5;0,201976124878987;17;0,185164654935492;19734;13125;0,707106781186548;3801600;0;0
"384";11;0;2048;2048;8;0,487010823957423;15;0,433333333333333;32185;13125;7,77817459305202;5529600;0;0
"385";57002;0;263424;2048;9;0,369106731855955;16;0,391419380549815;148713;13125;40306,5007411956;3801600;184820,742039415;0
"386";3997;0;2560;2048;0;0;16;0,130373643453696;3259;13125;2826,30580440263;3542400;362,038671967512;0
"387";0;0;1024;2048;10;0,770584266129438;17;0,605594681126692;12850;13125;0;86054400;724,077343935025;0
"388";5082;0;3072;2048;0;0;18;0,269436384097119;20559;13125;3593,51666199003;3801600;724,077343935025;0
"389";0;0;1024;2048;0;0;16;0,267532979235286;7959;13125;0;3801600;724,077343935025;0
"390";0;0;2048;2048;8;0,595070856400737;17;0,384159712864399;12575;13125;0;34992000;0;0
"391";17;0;2048;2048;8;0,487010823957423;16;0,325800137536758;24787;13125;12,0208152801713;3628800;0;0
"392";0;0;2048;2048;9;0,589608659165938;17;0,269322992773901;3782;13125;0;7344000;0;0
"393";16530;0;1792;2048;9;0,369106731855955;23;0,319548900632722;16746;13125;11688,4750930136;3628800;181,019335983756;0
"394";0;0;2048;2048;0;0;18;0,402385695332803;13675;13125;0;0;0;0
"395";187;0;2048;2048;8;0,487010823957423;17;0,505586767526956;56673;13125;132,228968081884;3628800;0;0
"396";7213272;0;2871808;2048;7;0,419618999911991;18;0,332936625969058;89320;13125;5100553,54574305;2505600;2029226,75637791;0
"397";19;0;2048;2048;0;0;12;0,12168993434632;2479;13125;13,4350288425444;0;0;0
"398";16;0;2048;2048;5;0,201976124878987;19;0,173626950932117;4211;13125;11,3137084989848;3801600;0;0
"399";0;0;2048;2048;8;0,487010823957423;17;0,330561318604797;10038;13125;0;7257600;0;0
"400";184216;0;47616;2048;5;0,201976124878987;17;0,367544467966324;19140;13125;130260,382803061;3801600;32221,4418051086;0
"401";40336190;0;3288064;2048;9;0,589608659165938;17;0,239883049933908;1254;13125;28521993,476229;1814400;2323564,19668749;0
"402";0;0;2048;2048;5;0,201976124878987;18;0,380797625493346;7248;13125;0;3801600;0;0
"403";10;0;2048;2048;5;0,201976124878987;18;0,260014630159253;4525;13125;7,07106781186548;3801600;0;0
"404";1355769;0;211456;2048;9;0,589608659165938;20;0,256272016708183;2530;13125;958673,453622504;3801600;148073,816834713;0
"405";130435;0;39680;2048;7;0,419618999911991;17;0,3;21748;13125;92231,4730040673;3456000;26609,8423896122;0
"406";169430;0;60160;2048;7;0,419618999911991;18;0,366666666666667;70242;13125;119805,101936437;4579200;41091,3892683126;0
"407";1902;0;2560;2048;8;0,487010823957423;18;0,304298914762957;24269;13125;1344,91709781681;3628800;362,038671967512;0
"408";1077;0;2048;2048;8;0,487010823957423;16;0,267532979235286;7551;13125;761,554003337912;2851200;0;0
"409";5111019;0;1839872;2048;7;0,419618999911991;16;0,303798867588189;27243;13125;3614036,19367329;3801600;1299537,81302739;0
"410";2;0;2048;2048;8;0,487010823957423;18;0,411828302324954;17060;13125;1,4142135623731;7257600;0;0
"411";28;0;1024;2048;9;0,369106731855955;17;0,340158392868366;15794;13125;19,7989898732233;3801600;724,077343935025;0
