"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1790150";57;4642211;4;100;0;0;2048;739840;0;0;11;0,266200614294657;7;0,41445995623088;6;0,798992436948158;0;0;0;0;3282498,57271226;67,8822509939086;518400;521697,726305185;0
"1790151";57;4642211;4;100;0;0;2048;739840;0;0;11;0,266200614294657;9;0,394469929180502;6;0,798992436948158;0;0;0;0;3282498,57271226;67,8822509939086;518400;521697,726305185;0
"1790152";57;85572039;4;10;0;0;2048;14172160;0;0;15;0,265281641629355;7;0,422649730810374;8;0,537749836478976;1;1;0;0;60508528,7517732;4,24264068711928;10627200;10019782,2853729;0
"1790153";57;85572039;4;8;0;0;2048;14172160;0;0;15;0,265281641629355;13;0,640426740019604;7;0,41074434901121;0;0;0;0;60508528,7517732;2,82842712474619;10627200;10019782,2853729;0
"1790154";57;28;4;8;0;0;2048;2048;0;0;16;0,333826612473509;10;0,289181346689089;7;0,622035526990773;0;0;0;0;20,5060966544099;2,82842712474619;4233600;0;0
"1790155";57;149031662;4;8;0;0;2048;12911104;0;0;12;0,260399738366361;12;0,26843647904971;7;0,41074434901121;0;0;0;0;105381258,506615;2,82842712474619;10627200;9128081,03631689;0
"1790156";57;149031662;4;200;0;0;2048;12911104;0;0;12;0,260399738366361;8;0,627322003750035;6;0,798992436948158;1;1;0;0;105381258,506615;138,592929112563;10627200;9128081,03631689;0
"1790157";57;364012064;4;4;0;1;2048;34115584;0;0;16;0,312253615046675;11;0,443513325087798;0;0;1;1;1;1;257395358,583025;0;10627200;24121912,6358514;0
"1790158";57;1354354;4;400;0;0;2048;352256;0;0;14;0,333826612473509;13;0,552786404500042;6;0,798992436948158;1;1;0;0;957632,592440598;280,014285349873;518400;247634,451625778;0
"1790159";57;791;4;4;0;0;2048;2048;0;0;17;0,479583500133467;17;0,452277442494834;0;0;0;0;0;0;519,016377390926;0;4147200;0;0
"1790160";57;0;4;1;0;0;2048;2048;0;0;7;0,461538461538461;12;0,322703788043844;7;0,569668517088065;1;1;0;0;40,3050865276332;2,12132034355964;10627200;0;0
"1790161";57;0;4;1;0;0;2048;2048;0;0;7;0,461538461538461;5;0,309934440657646;7;0,569668517088065;1;1;0;0;40,3050865276332;2,12132034355964;10627200;0;0
"1790162";57;0;4;4;0;0;2048;2048;0;0;7;0,461538461538461;12;0,397139435511781;0;0;1;1;0;0;40,3050865276332;0;10627200;0;0
"1790163";57;0;4;4;0;0;2048;2048;0;0;7;0,461538461538461;20;0,393896781801061;0;0;1;1;0;0;40,3050865276332;0;10627200;0;0
"1790164";57;0;4;4;0;0;2048;2048;0;0;7;0,461538461538461;13;0,235942552039584;0;0;1;1;0;0;40,3050865276332;0;10627200;0;0
"1790165";57;0;4;1;0;0;2048;2048;0;0;7;0,461538461538461;14;0,650851375622412;7;0,569668517088065;1;1;0;0;40,3050865276332;2,12132034355964;10627200;0;0
"1790166";57;0;4;1;0;0;2048;2048;0;0;7;0,461538461538461;13;0,258059173197626;7;0,569668517088065;1;1;0;0;40,3050865276332;2,12132034355964;10627200;0;0
"1790167";57;0;4;4;0;0;2048;2048;0;0;7;0,461538461538461;9;0,232858717623385;0;0;1;1;0;0;40,3050865276332;0;10627200;0;0
"1790168";57;0;4;150;0;0;2048;2048;0;0;7;0,461538461538461;6;0,512049963525733;6;0,798992436948158;1;1;0;0;40,3050865276332;103,237590053236;10627200;0;0
"1790169";57;0;4;150;0;0;2048;2048;0;0;7;0,461538461538461;16;0,442951500941767;6;0,798992436948158;1;1;0;0;40,3050865276332;103,237590053236;10627200;0;0
"1790170";57;0;4;10;0;0;2048;2048;0;0;7;0,461538461538461;10;0,483602220505678;6;0,798992436948158;1;1;0;0;40,3050865276332;4,24264068711928;10627200;0;0
"1790171";57;0;4;4;0;0;2048;2048;0;0;7;0,461538461538461;24;0,66781808058504;0;0;1;1;0;0;40,3050865276332;0;10627200;0;0
"1790172";57;0;4;4;0;0;2048;2048;0;0;7;0,461538461538461;14;0,680495174788653;0;0;1;1;0;0;40,3050865276332;0;10627200;0;0
"1790173";57;0;4;4;0;0;2048;2048;0;0;7;0,461538461538461;11;0,703825561120454;0;0;1;1;0;0;40,3050865276332;0;10627200;0;0
"1790174";57;0;4;4;0;0;2048;2048;0;0;7;0,461538461538461;16;0,677408864581795;0;0;1;1;0;0;40,3050865276332;0;10627200;0;0
"1790175";57;0;4;1;0;0;2048;2048;0;0;7;0,461538461538461;20;0,391302357066482;7;0,569668517088065;1;1;0;0;40,3050865276332;2,12132034355964;10627200;0;0
"1790176";57;0;4;4;0;0;2048;2048;0;0;7;0,461538461538461;20;0,620463942361705;0;0;1;1;0;0;40,3050865276332;0;10627200;0;0
"1790177";57;0;4;4;0;0;2048;2048;0;0;7;0,461538461538461;15;0,690034790060967;0;0;1;1;0;0;40,3050865276332;0;10627200;0;0
"1790178";57;0;4;4;0;0;2048;2048;0;0;7;0,461538461538461;10;0,569294478353468;0;0;1;1;0;0;40,3050865276332;0;10627200;0;0
"1790179";57;0;4;100;0;0;2048;2048;0;0;7;0,461538461538461;11;0,434314575050762;6;0,798992436948158;1;1;0;0;40,3050865276332;67,8822509939086;10627200;0;0
"1790180";57;0;4;14;0;0;2048;2048;0;0;7;0,461538461538461;18;0,505098458042527;6;0,798992436948158;1;1;0;0;40,3050865276332;7,07106781186548;10627200;0;0
"1790181";57;167916;4;4;0;0;2048;22016;0;0;10;0,445299803774771;15;0,834620353881055;0;0;1;1;0;0;118694,237183193;0;518400;14119,508206733;0
"1790182";57;14920988;4;8;0;0;2048;3585536;0;0;15;0,474076293859222;4;0,427108100768454;7;0,41074434901121;1;1;0;0;10550691,4917166;2,82842712474619;518400;2533908,66510062;0
"1790183";57;14920988;4;8;0;0;2048;3585536;0;0;15;0,474076293859222;15;0,499629766702324;7;0,41074434901121;0;0;0;0;10550691,4917166;2,82842712474619;518400;2533908,66510062;0
"1790184";57;14920988;4;1;0;0;2048;3585536;0;0;15;0,474076293859222;8;0,552786404500042;7;0,569668517088065;1;1;0;0;10550691,4917166;2,12132034355964;518400;2533908,66510062;0
"1790185";57;33;4;120;0;0;2048;2048;0;0;7;0,445299803774771;8;0,76905989232415;6;0,798992436948158;0;0;0;0;16,9705627484771;82,0243866176395;518400;0;0
"1790186";57;33;4;4;0;0;2048;2048;0;0;7;0,445299803774771;8;0,41445995623088;0;0;0;0;0;0;16,9705627484771;0;518400;0;0
"1790187";57;33;4;4;0;0;2048;2048;0;0;7;0,445299803774771;7;0,655734813670452;0;0;0;0;0;0;16,9705627484771;0;518400;0;0
"1790188";57;0;4;2;0;1;2048;2048;0;0;18;0,573867505462939;7;0,755051025721682;8;0,683772233983162;0;0;1;1;40,3050865276332;1,4142135623731;518400;0;0
"1790189";57;0;4;15;0;0;2048;2048;0;0;18;0,573867505462939;9;0,35549661336451;6;0,798992436948158;0;0;0;0;40,3050865276332;7,77817459305202;518400;0;0
"1790190";57;18441942;4;100;0;0;2048;1948160;0;0;17;0,35235157990446;11;0,452277442494834;6;0,798992436948158;0;0;0;0;13040381,9413625;67,8822509939086;5961600;1376108,99214851;0
"1790191";57;3764445;4;10;0;0;2048;315904;0;0;9;0,515817973864958;8;0,516954108460352;8;0,537749836478976;0;0;0;0;2661824,28181727;4,24264068711928;432000;221929,705916085;0
"1790192";57;52495;4;4;0;0;2048;8192;0;0;4;0,266200614294657;4;0,219279941641174;0;0;0;0;0;0;37079,2653918602;0;518400;4344,46406361015;0
"1790193";57;52495;4;50;0;0;2048;8192;0;0;4;0,266200614294657;6;0,397535923923291;6;0,798992436948158;0;0;0;0;37079,2653918602;32,5269119345812;518400;4344,46406361015;0
"1790194";57;52495;4;100;0;0;2048;8192;0;0;4;0,266200614294657;12;0,394469929180502;6;0,798992436948158;0;0;0;0;37079,2653918602;67,8822509939086;518400;4344,46406361015;0
"1790195";57;7460898;4;4;0;0;2048;760832;0;0;7;0,394594485403319;7;0,348416234464998;0;0;0;0;0;0;5275611,26445462;0;518400;536541,311855853;0
"1790196";57;33;4;2;0;0;2048;2048;0;0;11;0,318614856130753;11;0,269703256659779;8;0,683772233983162;0;0;0;0;16,9705627484771;1,4142135623731;518400;0;0
"1790197";57;33;4;4;0;0;2048;2048;0;0;11;0,318614856130753;18;0,391513015540669;0;0;1;1;0;0;16,9705627484771;0;518400;0;0
"1790198";57;10;4;150;0;0;2048;2048;0;0;11;0,289415053305076;13;0,338481415524222;6;0,798992436948158;0;0;0;0;33,2340187157677;103,237590053236;518400;0;0
"1790199";57;6;4;4;0;0;2048;2048;0;0;10;0,334359764529725;10;0,328682886657381;0;0;0;0;0;0;36,0624458405139;0;518400;0;0
"1790200";57;1;4;2;0;0;2048;2048;0;0;11;0,31605887111867;11;0,297136503994485;8;0,683772233983162;0;0;0;0;39,5979797464467;1,4142135623731;4233600;0;0
"1790201";57;1;4;100;0;0;2048;2048;0;0;11;0,31605887111867;13;0,301702751244824;6;0,798992436948158;0;0;0;0;39,5979797464467;67,8822509939086;4233600;0;0
"1790202";57;33300538;4;8;0;1;2048;3028992;0;0;5;0,192792647204425;5;0,269703256659779;7;0,41074434901121;0;0;1;1;23546995,9318738;2,82842712474619;10627200;2140372,62867193;0
"1790203";57;40336190;4;8;0;0;2048;3288064;0;0;13;0,510464536101621;10;0,666666666666667;7;0,41074434901121;0;0;0;0;28521953,1711425;2,82842712474619;1468800;2323564,19668749;0
"1790204";57;1263655463;4;2;0;0;2048;85774336;0;0;11;0,551678066751954;11;0,589208081871125;8;0,683772233983162;1;1;0;0;893539306,66564;1,4142135623731;1036800;60650166,4826855;0
"1790205";57;1263655463;4;2;0;0;2048;85774336;0;0;11;0,551678066751954;10;0,493630316458167;8;0,683772233983162;1;1;0;0;893539306,66564;1,4142135623731;1036800;60650166,4826855;0
"1790206";57;1263655463;4;4;0;0;2048;85774336;0;0;11;0,551678066751954;9;0,922150105583848;0;0;0;0;0;0;893539306,66564;0;1036800;60650166,4826855;0
"1790207";57;5;4;50;0;0;2048;2048;0;0;5;0,313593527016356;6;0,360990349577306;6;0,798992436948158;0;0;0;0;36,7695526217005;32,5269119345812;432000;0;0
"1790208";57;41;4;3000;0;0;2048;2048;0;0;7;0,596396323602213;9;0,666666666666667;6;0,798992436948158;0;0;0;0;11,3137084989848;2118,4919164349;518400;0;0
"1790209";57;41;4;10;0;0;2048;2048;0;0;7;0,596396323602213;9;0,348416234464998;8;0,537749836478976;1;1;0;0;11,3137084989848;4,24264068711928;518400;0;0
"1790210";57;41;4;1;0;0;2048;2048;0;0;7;0,596396323602213;8;0,741801110252839;7;0,569668517088065;0;0;0;0;11,3137084989848;2,12132034355964;518400;0;0
"1790211";57;94;4;4;0;0;2048;2048;0;0;16;0,300937926357444;10;0,24044547468725;0;0;0;0;0;0;26,1629509039023;0;518400;0;0
"1790212";57;17079;4;11;0;0;2048;4608;0;0;13;0,595179547623632;20;0,736364747995852;6;0,798992436948158;0;0;0;0;12036,3716293574;4,94974746830583;5356800;1810,19335983756;0
"1790213";57;2;4;4;0;0;2048;2048;0;0;7;0,629375341669449;7;0,585960664394587;0;0;0;0;0;0;38,8908729652601;0;4233600;0;0
"1790214";57;93;4;7;0;0;2048;2048;0;0;9;0,4273437133218;10;0,87090055512642;8;0,537749836478976;1;1;0;0;25,4558441227157;2,12132034355964;518400;0;0
"1790215";57;1874142;4;10;0;0;2048;924160;0;0;6;0,665503195997164;13;0,563564219528015;8;0,537749836478976;0;0;0;0;1325178,21201999;4,24264068711928;518400;652031,64821349;0
"1790216";57;2366066;4;4;0;1;2048;247296;0;0;15;0,31945534632838;8;0,204953608000075;0;0;0;0;1;1;1673021,0082484;0;518400;173416,523872438;0
"1790217";57;5;4;30;0;0;2048;2048;0;0;14;0,550078729334152;7;0,452277442494834;6;0,798992436948158;0;0;0;0;36,7695526217005;18,3847763108502;4233600;0;0
"1790218";57;180677;4;8;0;0;2048;25088;0;0;13;0,437431322873805;15;0,476277063433618;7;0,41074434901121;0;0;0;0;127717,626817914;2,82842712474619;518400;16291,7402385381;0
"1790219";57;21922785;4;4;0;0;2048;7082496;0;0;6;0,561470990346485;7;0,688600422335391;0;0;1;1;0;0;15501709,6309082;0;432000;5006632,79463873;0
"1790220";57;43;4;2;0;0;2048;2048;0;0;10;0,660316889756621;10;0,594904253166533;8;0,683772233983162;0;0;0;0;9,89949493661167;1,4142135623731;777600;0;0
"1790221";57;43;4;200;0;0;2048;2048;0;0;10;0,660316889756621;12;0,658434974468013;6;0,798992436948158;0;0;0;0;9,89949493661167;138,592929112563;777600;0;0
"1790222";57;43;4;100;0;0;2048;2048;0;0;10;0,660316889756621;20;0,593161897827514;6;0,798992436948158;0;0;0;0;9,89949493661167;67,8822509939086;777600;0;0
"1790223";57;1;4;100;0;0;2048;2048;0;0;7;0,538461538461538;9;0,666666666666667;6;0,798992436948158;1;1;0;0;39,5979797464467;67,8822509939086;518400;0;0
"1790224";57;4;4;4;0;0;2048;2048;0;0;13;0,31605887111867;13;0,320837824035186;0;0;0;0;0;0;37,476659402887;0;518400;0;0
"1790225";57;548;4;4;0;1;2048;5120;0;0;14;0,358059261233631;6;0,47295372330527;0;0;1;1;1;1;347,189429562595;0;518400;2172,23203180507;0
"1790226";57;548;4;250;0;0;2048;5120;0;0;14;0,358059261233631;13;0,552786404500042;6;0,798992436948158;1;1;0;0;347,189429562595;173,948268171891;518400;2172,23203180507;0
"1790227";57;3764321;4;100;0;0;2048;2683392;0;0;15;0,586550884702638;11;0,552786404500042;6;0,798992436948158;0;0;0;0;2661736,6005764;67,8822509939086;432000;1895996,52509386;0
"1790228";57;3764321;4;500;0;0;2048;2683392;0;0;15;0,586550884702638;12;0,483602220505678;6;0,798992436948158;1;1;0;0;2661736,6005764;350,724963468528;432000;1895996,52509386;0
"1790229";57;53;4;2;0;0;2048;2048;0;0;12;0,613756360331786;7;0,755051025721682;8;0,683772233983162;0;0;0;0;2,82842712474619;1,4142135623731;432000;0;0
"1790230";57;53;4;30;0;0;2048;2048;0;0;12;0,613756360331786;7;0,265153077165047;6;0,798992436948158;0;0;0;0;2,82842712474619;18,3847763108502;432000;0;0
"1790231";57;53;4;70;0;0;2048;2048;0;0;12;0,613756360331786;6;0,265153077165047;6;0,798992436948158;0;0;0;0;2,82842712474619;46,6690475583121;432000;0;0
"1790232";57;5;4;2;0;0;2048;2048;0;0;12;0,381653057599158;12;0,463254959878307;8;0,683772233983162;0;0;0;0;36,7695526217005;1,4142135623731;432000;0;0
"1790233";57;10;4;2;0;0;2048;2048;0;0;13;0,536476417637856;14;0,552786404500042;8;0,683772233983162;1;1;0;0;33,2340187157677;1,4142135623731;518400;0;0
"1790234";57;10;4;1;0;1;2048;2048;0;0;13;0,536476417637856;17;0,598336791162878;7;0,569668517088065;1;1;1;1;33,2340187157677;2,12132034355964;518400;0;0
"1790235";57;10;4;2;0;0;2048;2048;0;0;13;0,536476417637856;17;0,726405772777292;8;0,683772233983162;1;1;0;0;33,2340187157677;1,4142135623731;518400;0;0
"1790236";57;2;4;60;0;0;2048;2048;0;0;12;0,500769823397294;14;0,661938298108593;6;0,798992436948158;0;0;0;0;38,8908729652601;39,5979797464467;0;0;0
"1790237";57;19;4;2;0;0;2048;2048;0;0;9;0,503861061643166;9;0,548151942942468;8;0,683772233983162;0;0;0;0;26,8700576850888;1,4142135623731;0;0;0
"1790238";57;19;4;60;0;0;2048;2048;0;0;9;0,503861061643166;11;0,612701665379258;6;0,798992436948158;0;0;0;0;26,8700576850888;39,5979797464467;0;0;0
"1790239";57;19;4;1;0;0;2048;2048;0;0;9;0,503861061643166;12;0,907252220847966;7;0,569668517088065;0;0;0;0;26,8700576850888;2,12132034355964;0;0;0
"1790240";57;0;4;11;0;0;2048;2048;0;0;11;0,320633779513242;12;0,481455027129865;6;0,798992436948158;0;0;0;0;40,3050865276332;4,94974746830583;10627200;0;0
"1790241";57;27;4;2;0;0;2048;2048;0;0;7;0,722649901887385;6;0,543564535412362;8;0,683772233983162;0;0;0;0;21,2132034355964;1,4142135623731;432000;0;0
"1790242";57;23;4;4;0;0;2048;2048;0;0;13;0,484973797375395;13;0,443513325087798;0;0;0;0;0;0;24,0416305603426;0;518400;0;0
"1790243";57;785110900;4;2;0;1;2048;581915648;3;0,0963038858849361;15;0,445299803774771;18;0,602294160665797;8;0,683772233983162;1;1;1;1;555157201,068387;1,4142135623731;950400;411475052,624676;0
"1790244";57;785110900;4;1;0;0;2048;290957824;3;0,0963038858849361;15;0,445299803774771;13;0,472590368366077;7;0,569668517088065;1;1;0;0;555157201,068387;2,12132034355964;950400;205736802,234994;0
"1790245";57;785110900;4;8;0;0;2048;290957824;3;0,0963038858849361;15;0,445299803774771;20;0,736364747995852;7;0,41074434901121;0;0;0;0;555157201,068387;2,82842712474619;950400;205736802,234994;0
"1790246";57;82048043;4;2;0;0;2048;7210496;3;0,0963038858849361;17;0,502845423040095;13;0,26843647904971;8;0,683772233983162;1;1;0;0;58016687,2832989;1,4142135623731;4665600;5097142,46263061;0
"1790247";57;82048043;4;10;0;0;2048;7210496;3;0,0963038858849361;17;0,502845423040095;15;0,395141621090866;8;0,537749836478976;0;0;0;0;58016687,2832989;4,24264068711928;4665600;5097142,46263061;0
"1790248";57;82048043;4;1;0;0;2048;7210496;3;0,0963038858849361;17;0,502845423040095;8;0,461618097941835;7;0,569668517088065;0;0;0;0;58016687,2832989;2,12132034355964;4665600;5097142,46263061;0
"1790249";57;207847570;4;10;0;0;2048;36576768;3;0,0963038858849361;18;0,241733948092175;20;0,739125402625024;8;0,537749836478976;0;0;0;0;146970385,895059;4,24264068711928;1123200;25862232,5319992;0
"1790250";57;21316949;4;4;0;0;2048;7413760;3;0,0963038858849361;7;0,749127396997873;7;0,688600422335391;0;0;0;0;0;0;15073318,8870213;0;518400;5240871,81540171;0
"1790251";57;21316949;4;40;0;0;2048;7413760;3;0,0963038858849361;7;0,749127396997873;10;0,44951811743682;6;0,798992436948158;1;1;0;0;15073318,8870213;25,4558441227157;518400;5240871,81540171;0
"1790252";57;14;4;4;0;0;2048;2048;3;0,0963038858849361;11;0,64521256240655;11;0,54426728481235;0;0;0;0;0;0;30,4055915910215;0;518400;0;0
"1790253";57;1294980313;4;8;0;0;2048;311900672;3;0,0963038858849361;11;0,325118094001229;5;0,447947552526117;7;0,41074434901121;0;0;0;0;915689320,520291;2,82842712474619;2073600;220545632,073153;0
"1790254";57;1294980313;4;24;0;0;2048;311900672;3;0,0963038858849361;11;0,325118094001229;8;0,57033107557634;6;0,798992436948158;1;1;0;0;915689320,520291;14,142135623731;2073600;220545632,073153;0
"1790255";57;1294980313;4;2;0;0;2048;311900672;3;0,0963038858849361;11;0,325118094001229;9;0,866666666666667;8;0,683772233983162;1;1;0;0;915689320,520291;1,4142135623731;2073600;220545632,073153;0
"1790256";57;6389810;4;200;0;0;2048;477696;3;0,0963038858849361;16;0,312253615046675;9;1;6;0,798992436948158;1;1;0;0;4518237,67640709;138,592929112563;10627200;336333,926257819;0
"1790257";57;279645;4;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;11;0,387627564304206;0;0;1;1;0;0;197698,570738384;0;5356800;42358,5246201989;0
"1790258";57;279645;4;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;9;0,387174122971659;0;0;0;0;0;0;197698,570738384;0;5356800;42358,5246201989;0
"1790259";57;279645;4;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;9;0,232858717623385;0;0;1;1;0;0;197698,570738384;0;5356800;42358,5246201989;0
"1790260";57;279645;4;100;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;9;0,513135504439852;6;0,798992436948158;1;1;0;0;197698,570738384;67,8822509939086;5356800;42358,5246201989;0
"1790261";57;279645;4;10;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;13;0,214446680935013;8;0,537749836478976;1;1;0;0;197698,570738384;4,24264068711928;5356800;42358,5246201989;0
"1790262";57;279645;4;3;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;8;0,455050739086934;6;0,798992436948158;1;1;0;0;197698,570738384;0,707106781186548;5356800;42358,5246201989;0
"1790263";57;279645;4;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;18;0,892582768894085;0;0;1;1;0;0;197698,570738384;0;5356800;42358,5246201989;0
"1790264";57;279645;4;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;13;0,3923563797498;0;0;1;1;0;0;197698,570738384;0;5356800;42358,5246201989;0
"1790265";57;279645;4;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;17;0,582634993815849;0;0;1;1;0;0;197698,570738384;0;5356800;42358,5246201989;0
"1790266";57;279645;4;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;13;0,85361498905772;0;0;1;1;0;0;197698,570738384;0;5356800;42358,5246201989;0
"1790267";57;279645;4;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;21;0,540921914951233;0;0;1;1;0;0;197698,570738384;0;5356800;42358,5246201989;0
"1790268";57;279645;4;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;12;0,650851375622412;0;0;1;1;0;0;197698,570738384;0;5356800;42358,5246201989;0
"1790269";57;279645;4;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;15;0,698767961961645;0;0;1;1;0;0;197698,570738384;0;5356800;42358,5246201989;0
"1790270";57;279645;4;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;13;0,645754045783962;0;0;1;1;0;0;197698,570738384;0;5356800;42358,5246201989;0
"1790271";57;4;4;30;0;0;2048;512;3;0,0963038858849361;9;0,363715237024222;10;0,323876596217187;6;0,798992436948158;1;1;0;0;37,476659402887;18,3847763108502;5356800;1086,11601590254;0
"1790272";57;6;4;2;0;0;2048;512;3;0,0963038858849361;9;0,334249714064317;9;0,300103527324385;8;0,683772233983162;0;0;0;0;36,0624458405139;1,4142135623731;5356800;1086,11601590254;0
"1790273";57;6;4;30;0;0;2048;512;3;0,0963038858849361;9;0,334249714064317;10;0,353941717530201;6;0,798992436948158;1;1;0;0;36,0624458405139;18,3847763108502;5356800;1086,11601590254;0
"1790274";57;5;4;2;0;0;2048;512;3;0,0963038858849361;7;0,307692307692308;7;0,283885125960567;8;0,683772233983162;0;0;0;0;36,7695526217005;1,4142135623731;4233600;1086,11601590254;0
"1790275";57;267317;4;4;0;0;2048;49152;4;0,19096016504411;15;0,437431322873805;10;0,314839840296851;0;0;0;0;0;0;188981,358339917;0;50630400;33307,5578210111;0
"1790276";57;0;4;2;0;0;2048;2048;4;0,19096016504411;19;0,465775549364658;10;0,258017766783731;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;127008000;0;0
"1790277";57;0;4;4;0;0;2048;2048;4;0,19096016504411;19;0,465775549364658;10;0,24044547468725;0;0;0;0;0;0;40,3050865276332;0;127008000;0;0
